[1. 1. 1. 0. 1. 1. 1. 1. 0.], -0.2803547978401184
[1. 0. 0. 1. 1. 1. 1. 1. 0.], -0.14797459542751312
[0. 1. 0. 1. 1. 1. 1. 1. 0.], -0.19875000417232513
[1. 1. 0. 1. 1. 1. 1. 1. 0.], -0.24715468287467957
[0. 0. 1. 1. 1. 1. 1. 1. 0.], -0.19616542756557465
[1. 0. 1. 1. 1. 1. 1. 1. 0.], -0.4055860638618469
[0. 1. 1. 1. 1. 1. 1. 1. 0.], -0.23958513140678406
[1. 1. 1. 1. 1. 1. 1. 1. 0.], -0.243141770362854
[1. 1. 1. 0. 0. 1. 0. 0. 1.], -0.5580259561538696
[1. 1. 1. 1. 0. 1. 0. 0. 1.], -0.405925452709198
[1. 1. 0. 0. 1. 1. 0. 0. 1.], -0.4043450653553009
[1. 1. 1. 0. 1. 1. 0. 0. 1.], -0.24795475602149963
[1. 0. 0. 1. 1. 1. 0. 0. 1.], -0.4258119761943817
[1. 1. 0. 1. 1. 1. 0. 0. 1.], -0.3625870943069458
[0. 1. 1. 1. 1. 1. 0. 0. 1.], -0.30044466257095337
[1. 1. 1. 1. 1. 1. 0. 0. 1.], -0.44620561599731445
[1. 1. 1. 1. 0. 1. 1. 0. 1.], -0.352651983499527
[1. 1. 0. 1. 1. 1. 1. 0. 1.], -0.13201777637004852
[0. 1. 1. 1. 1. 1. 1. 0. 1.], -0.18954980373382568
[1. 1. 1. 1. 1. 1. 1. 0. 1.], -0.2625042200088501
[1. 1. 0. 0. 1. 0. 0. 1. 1.], -0.3461977541446686
[1. 0. 0. 1. 1. 0. 0. 1. 1.], -0.3951704502105713
[1. 1. 0. 1. 1. 0. 0. 1. 1.], -0.3455888628959656
[1. 1. 1. 1. 1. 0. 0. 1. 1.], -0.2406085580587387
[1. 1. 1. 0. 0. 1. 0. 1. 1.], -0.5154505968093872
[1. 1. 1. 1. 0. 1. 0. 1. 1.], -0.2658180594444275
[1. 1. 0. 0. 1. 1. 0. 1. 1.], -0.37668779492378235
[1. 1. 1. 0. 1. 1. 0. 1. 1.], -0.3303776681423187
[1. 0. 0. 1. 1. 1. 0. 1. 1.], -0.3383958041667938
[0. 1. 0. 1. 1. 1. 0. 1. 1.], -0.31052377820014954
[1. 1. 0. 1. 1. 1. 0. 1. 1.], -0.270918071269989
[0. 0. 1. 1. 1. 1. 0. 1. 1.], -0.19996774196624756
[1. 0. 1. 1. 1. 1. 0. 1. 1.], -0.5083678364753723
[0. 1. 1. 1. 1. 1. 0. 1. 1.], -0.2574111521244049
[1. 1. 1. 1. 1. 1. 0. 1. 1.], -0.3022952079772949
[1. 0. 0. 1. 0. 0. 1. 1. 1.], -0.1986401081085205
[1. 1. 0. 1. 0. 0. 1. 1. 1.], -0.218643456697464
[1. 1. 1. 1. 0. 0. 1. 1. 1.], -0.304353803396225
[1. 0. 0. 1. 1. 0. 1. 1. 1.], -0.30252110958099365
[0. 1. 0. 1. 1. 0. 1. 1. 1.], -0.26783740520477295
[1. 1. 0. 1. 1. 0. 1. 1. 1.], -0.19170646369457245
[0. 1. 1. 1. 1. 0. 1. 1. 1.], -0.22628718614578247
[1. 1. 1. 1. 1. 0. 1. 1. 1.], -0.30921974778175354
[0. 0. 1. 0. 0. 1. 1. 1. 1.], -0.1799817830324173
[0. 1. 1. 0. 0. 1. 1. 1. 1.], -0.21517503261566162
[1. 1. 1. 0. 0. 1. 1. 1. 1.], -0.2895156145095825
[1. 0. 0. 1. 0. 1. 1. 1. 1.], -0.44239723682403564
[1. 1. 0. 1. 0. 1. 1. 1. 1.], -0.28128427267074585
[0. 0. 1. 1. 0. 1. 1. 1. 1.], -0.24059545993804932
[1. 0. 1. 1. 0. 1. 1. 1. 1.], -0.38954129815101624
[0. 1. 1. 1. 0. 1. 1. 1. 1.], -0.19333504140377045
[1. 1. 1. 1. 0. 1. 1. 1. 1.], -0.2651537358760834
[0. 1. 0. 0. 1. 1. 1. 1. 1.], -0.35555657744407654
[1. 1. 0. 0. 1. 1. 1. 1. 1.], -0.3611447513103485
[0. 0. 1. 0. 1. 1. 1. 1. 1.], -0.09494967758655548
[0. 1. 1. 0. 1. 1. 1. 1. 1.], -0.212345153093338
[1. 1. 1. 0. 1. 1. 1. 1. 1.], -0.3457082509994507
[1. 0. 0. 1. 1. 1. 1. 1. 1.], -0.3319214880466461
[0. 1. 0. 1. 1. 1. 1. 1. 1.], -0.286104291677475
[1. 1. 0. 1. 1. 1. 1. 1. 1.], -0.24265703558921814
[0. 0. 1. 1. 1. 1. 1. 1. 1.], -0.3685251474380493
[1. 0. 1. 1. 1. 1. 1. 1. 1.], -0.4221457540988922
[0. 1. 1. 1. 1. 1. 1. 1. 1.], -0.19401460886001587
[1. 1. 1. 1. 1. 1. 1. 1. 1.], -0.2641790509223938
